JOB_TYPE,DEPTH_M,DIAMETER_MM,MATERIAL,LENGTH_M
Replace,1.77,450,ST,37.4
Repair,2.44,250,CI,22.29
Replace,2.87,90,CI,15.47
Replace,1.89,200,AC,39.04
Repair,4.09,125,ST,19.93
Replace,3.32,200,ST,17.38
Replace,1.26,50,ST,33.88
Replace,4.22,250,CI,40.58
Replace,2.26,250,CI,26.75
Repair,2.45,50,AC,14.44
Replace,1.92,200,AC,26.34
Replace,2.25,63,CI,20.97
Replace,3.02,200,AC,29.32
Replace,2.54,250,AC,25.35
Replace,3.24,63,ST,28.88
Replace,3.07,50,AC,29.44
Repair,2.53,90,AC,12.12
Repair,3.74,90,CI,32.65
Replace,2.89,200,CI,39.62
Replace,3.41,90,ST,24.23
Replace,2.67,63,AC,14.07
Replace,1.86,250,CI,12.58
Replace,2.28,125,AC,34.57
Replace,1.84,250,AC,19.17
Replace,1.94,50,AC,12.83
Replace,1.58,250,CI,39.99
Replace,3.13,50,CI,27.48
Replace,3,125,CI,31.64
Replace,2.34,125,AC,44.9
Replace,2.27,125,AC,21.56
Replace,3.22,90,CI,14.75
Replace,2.13,50,AC,33.2
Replace,2.06,63,CI,34.76
Replace,3.56,200,AC,31.7
Repair,2.81,250,CI,24.71
Replace,1.74,90,AC,27.03
Replace,4.03,125,AC,11.48
Replace,3.69,50,AC,43.89
Repair,3.91,90,ST,13.47
Replace,1.82,50,CI,23.95
Replace,1.32,250,AC,20.78
Replace,3.86,90,AC,41.62
Repair,2.19,125,ST,14.5
Repair,3.01,63,CI,30.72
Replace,2.53,63,CI,27.44
Replace,2.04,90,ST,24.04
Replace,3.72,90,AC,24.64
Replace,3.25,125,ST,37.75
Replace,2.31,450,CI,30.56
Replace,3.59,125,ST,31.94
Repair,2.91,50,AC,9.53
Replace,1.98,90,CI,31.46
Repair,2.14,200,AC,20.91
Repair,1.68,200,CI,9.6
Repair,2.71,90,AC,34.31
Replace,3.09,90,CI,21.5
Replace,3.81,90,CI,28.78
Repair,3.86,200,AC,30.46
Replace,2.41,63,AC,15.22
Replace,1.44,90,AC,30.54
Repair,3.32,63,CI,32.44
Replace,1.74,90,AC,22.15
Repair,3.17,250,CI,43.66
Replace,3.76,125,AC,20.43
Replace,3.4,50,ST,29.66
Replace,3.46,200,AC,37.02
Replace,3.44,90,ST,36.71
Replace,2.28,200,ST,24.43
Replace,4.47,90,AC,42.21
Repair,4.49,63,AC,14.94
Replace,1.83,50,AC,13.52
Replace,1.98,315,AC,38.39
Replace,1.67,63,AC,28.48
Replace,1.15,200,CI,26.72
Replace,2.63,63,CI,29.75
Replace,2.09,90,AC,25.09
Replace,2.55,450,CI,25.6
Replace,2.22,63,AC,20.05
Replace,3.42,250,ST,18.25
Replace,3.38,250,CI,49.25
Replace,3.44,250,AC,21.88
Replace,3.24,50,CI,37.93
Replace,3.51,63,AC,13.91
Replace,4.08,63,AC,32.1
Replace,2.42,63,CI,25.91
Replace,2.92,90,CI,26.64
Replace,1.69,50,CI,23.55
Repair,1.6,125,AC,34.9
Replace,2.71,125,CI,34.79
Replace,3.15,200,AC,41.52
Replace,2.3,63,AC,21.38
Replace,4.66,90,AC,23.05
Replace,2.47,315,AC,15.23
Repair,2.07,63,AC,18.33
Repair,3.25,63,AC,14.61
Replace,4.57,63,ST,30.57
Replace,4.15,63,CI,38.5
Repair,3.88,200,AC,11.98
Repair,2.74,315,AC,20.14
Replace,3.57,63,AC,43.03
Replace,1.81,125,CI,19.8
Replace,4.2,90,AC,39.43
Replace,2.8,50,CI,28.71
Replace,2.73,50,AC,43.52
Repair,2.57,63,AC,27.1
Repair,3.34,125,ST,14.41
Replace,2.9,90,AC,24.13
Repair,3.79,250,ST,37.07
Replace,2.24,63,AC,29.02
Replace,2.48,250,AC,25.34
Replace,3.78,200,ST,40.57
Repair,1.4,90,AC,20.09
Repair,4.17,125,CI,17.2
Replace,3.35,90,AC,14.75
Replace,4.2,315,AC,37.49
Repair,2.88,90,ST,15.06
Replace,4.21,125,AC,15.33
Replace,2.07,90,AC,38.81
Replace,2.43,200,CI,12.21
Repair,3.98,315,ST,19.98
Replace,2.32,63,AC,46.92
Replace,4.07,200,AC,22.3
Repair,2.97,200,AC,43.37
Replace,4.03,90,CI,27.12
Replace,3.01,63,ST,35.89
Replace,3.21,63,AC,42.74
Replace,3.87,125,CI,15.75
Replace,2.41,63,AC,34.63
Replace,1.77,63,AC,10.89
Replace,2.71,63,ST,38.83
Replace,2.6,90,AC,38.68
Replace,1.56,50,CI,31.1
Repair,3.31,90,CI,13.9
Repair,4.79,63,ST,34.55
Replace,1.98,125,ST,13.27
Replace,2.59,200,ST,31.08
Repair,3.99,63,CI,19.5
Repair,2.56,200,AC,24.74
Repair,3.11,90,AC,32.76
Replace,4.37,90,CI,45.19
Replace,3.54,250,AC,20.59
Repair,4.15,250,CI,16.94
Replace,1.91,50,AC,25.92
Replace,1.5,90,AC,42.03
Repair,1.52,90,AC,27.16
Repair,2.46,315,AC,23.05
Replace,3.5,125,CI,24.16
Repair,2.07,200,ST,14.94
Replace,3.6,200,AC,22.21
Replace,4.15,250,CI,31.86
Replace,1.61,125,AC,10.72
Repair,2.23,315,CI,22.29
Replace,1.65,200,AC,11.01
Replace,2.47,200,ST,38.62
Repair,3.11,90,CI,16.06
Replace,2.1,63,AC,18.69
Replace,1.27,63,AC,17.15
Replace,4.23,250,AC,33.04
Replace,3.56,90,AC,47.68
Replace,1.2,63,CI,17.55
Repair,3.98,90,AC,31.71
Replace,2.77,450,AC,25.83
Replace,1.3,200,AC,18.97
Replace,1.64,200,AC,29.56
Replace,2.89,125,ST,27.2
Repair,3.6,315,AC,33.26
Repair,2.41,90,ST,20.81
Replace,2.62,63,AC,14.93
Replace,4.82,50,AC,25.45
Replace,1.87,200,AC,29.9
Replace,1.3,90,AC,21.85
Replace,1.67,125,ST,12.54
Replace,4.59,200,AC,37.74
Replace,1.87,90,AC,30.69
Replace,3.35,90,CI,24.24
Replace,2.19,200,AC,32.32
Replace,1.74,90,AC,23.91
Replace,2.24,50,ST,15.95
Repair,2.72,63,ST,36.13
Repair,2.35,90,AC,30.49
Repair,2.24,90,CI,40.3
Replace,2.2,250,AC,31.32
Replace,2.96,63,ST,26.4
Replace,2.32,125,AC,22.33
Repair,3.68,250,AC,41.59
Replace,1.96,125,AC,25.61
Repair,3.06,250,AC,21.77
Replace,3.05,63,CI,27.56
Repair,3.79,125,CI,20.56
Replace,2.17,50,ST,41.42
Replace,1.82,125,AC,16.62
Replace,1.57,90,AC,40.64
Replace,4.44,63,CI,21.87
Replace,2.72,50,AC,38.15
Replace,1.95,125,CI,10.16
Replace,2.38,200,AC,32.88
Replace,2.85,90,AC,27.88
Replace,2.94,90,AC,25.18
Replace,3.17,90,AC,36.67
Replace,2,90,AC,17.59
Replace,1.71,125,AC,12.63
Replace,3.07,50,ST,28.24
Replace,3.28,63,AC,24.35
Replace,2.19,63,CI,27.27
Repair,1.75,50,CI,19.24
Replace,2.34,90,CI,34.39
Replace,3.39,63,ST,14.16
Repair,4,125,CI,16.24
Repair,1.8,90,CI,17.99
Replace,4.17,63,AC,19.31
Replace,2.24,50,CI,16.49
Repair,2.71,63,ST,21.98
Repair,3.1,63,AC,24.91
Replace,3,90,CI,35.43
Replace,1.77,250,AC,40.99
Replace,4.19,50,CI,43.41
Replace,2.94,63,AC,24.11
Replace,2.4,125,AC,22.73
Replace,2.39,90,AC,43.22
Repair,2.26,50,AC,15
Replace,1.46,200,ST,15.41
Replace,3.61,50,ST,22.62
Replace,2.01,63,CI,26.76
Replace,1.61,125,AC,23.42
Replace,1.57,63,AC,31.89
Repair,2.92,63,AC,23.31
Replace,1.54,450,AC,16.67
Replace,2.56,315,AC,45.08
Repair,3.64,250,AC,20.88
Repair,4.16,50,ST,22.17
Replace,3.47,90,AC,13.66
Repair,2.46,200,AC,23.55
Replace,2.02,63,ST,37.38
Replace,2.21,90,AC,35.22
Repair,2.61,200,AC,27.98
Repair,2.26,125,AC,23.42
Replace,3.18,63,CI,31.49
Replace,2.93,90,AC,11.06
Repair,1.31,125,AC,23.57
Replace,4.33,63,CI,33.08
Replace,1.75,90,AC,22.88
Replace,2.16,90,AC,38.76
Replace,1.89,200,AC,20.07
Repair,1.32,250,AC,36.52
Repair,2.49,63,CI,29.78
Replace,2.03,450,CI,18.44
Replace,3.66,63,ST,37.48
Replace,1.57,125,CI,14.24
Replace,2.94,450,CI,18.72
Repair,2.41,63,CI,29.67
Replace,2.61,50,CI,31.49
Repair,2.11,125,AC,30.55
Repair,2.77,125,ST,37.36
Replace,1.76,50,ST,29.99
Replace,1.36,125,AC,35.62
Repair,1.94,50,CI,15.01
Replace,2.48,50,AC,15.51
Replace,2.96,63,ST,14.28
Repair,3.47,250,AC,23.88
Replace,3.72,125,ST,41.64
Replace,3.96,315,CI,22.74
Replace,2.73,90,ST,15.41
Replace,2.93,250,AC,23.21
Repair,2.58,63,CI,26.5
Replace,4.23,90,ST,25.03
Repair,2.5,63,CI,12.22
Repair,1.7,63,ST,27.2
Replace,2.58,90,AC,27.22
Repair,3.75,63,CI,11.94
Replace,1.96,200,AC,16.89
Repair,3.32,63,AC,34.2
Repair,1.68,90,AC,33.22
Repair,2.32,90,CI,23.93
Replace,2.08,125,AC,12.61
Replace,2.26,63,CI,14.51
Replace,3.32,50,ST,25.62
Replace,3.57,315,AC,22.01
Replace,2.42,200,CI,11.17
Replace,2.06,315,CI,22.36
Replace,3.66,90,ST,25
Replace,3,63,ST,20.68
Replace,1.54,50,AC,19.46
Replace,3.08,90,AC,21.93
Replace,1.62,63,AC,19.7
Replace,1.65,63,AC,27.63
Repair,2.44,90,AC,22.8
Replace,3.48,90,CI,19.55
Repair,2.8,90,AC,11.96
Replace,1.59,200,ST,21.76
Replace,4.22,315,AC,12.03
Replace,2.11,90,AC,43.43
Replace,3.29,125,CI,24.34
Replace,3.32,63,AC,24.16
Replace,2.45,200,CI,39.51
Replace,3.57,125,CI,23.78
Replace,3.55,63,AC,15.29
Replace,1.99,90,CI,35.69
Replace,3.78,90,AC,19.87
Replace,1.87,125,ST,12.71
Replace,3.3,125,AC,33.41
Replace,2.82,90,CI,27.27
Repair,2.86,90,AC,19.81
Replace,3.54,125,AC,10.77
Repair,2.52,63,AC,13.89
Replace,3.6,63,AC,36.39
Replace,2.55,200,AC,29.53
Repair,3.02,125,ST,18.12
Replace,4.28,315,CI,27.65
Replace,2.05,125,ST,14.62
Repair,1.29,63,AC,19.96
Replace,2.67,63,CI,24.59
Replace,3.02,125,AC,9.58
Replace,1.52,250,AC,12.96
Repair,1.85,90,ST,34.35
Repair,3.78,63,AC,9.47
Repair,4.08,63,AC,23.73
Replace,1.62,63,AC,9.95
Repair,1.66,90,AC,22.11
Replace,2.05,315,CI,43.58
Replace,3.71,63,AC,13.89
Repair,4.71,50,CI,35.01
Replace,3.69,250,ST,15.58
Replace,1.52,90,CI,15.8
Repair,2.2,50,AC,23.54
Repair,2.3,50,CI,34.21
Repair,3.58,90,AC,41.89
Replace,3.05,200,AC,21.25
Repair,4.6,63,AC,17.98
Repair,1.62,90,AC,21.14
Repair,1.13,200,CI,26.68
Repair,2.57,90,ST,24.9
Replace,4,200,ST,36.24
Replace,3.73,63,ST,41.75
Repair,2.37,200,CI,42.36
Replace,3.28,63,AC,15.4
Replace,2.8,63,CI,24.33
Replace,2.86,200,CI,29.57
Repair,2.39,250,AC,40.6
Replace,2.83,63,ST,22.83
Replace,2.77,315,AC,24.67
Replace,2.75,125,CI,25.26
Replace,2.78,90,ST,33.71
Replace,3.48,50,AC,30.71
Replace,1.53,200,ST,42.92
Repair,2.13,90,CI,35.18
Repair,2.02,200,AC,22.36
Replace,1.27,125,AC,36.14
Replace,2.35,90,CI,25.91
Replace,3.56,50,ST,26.36
Repair,2.53,50,CI,21.77
Replace,2.09,90,CI,34.3
Replace,3.28,50,CI,33.1
Replace,1.83,315,ST,20.52
Replace,1.67,63,AC,32.88
Repair,3.34,90,CI,15.87
Repair,2.45,63,AC,46.39
Repair,2.12,63,ST,35.62
Repair,1.96,63,ST,24.95
Repair,4.11,90,AC,19.28
Repair,3.19,50,CI,39.36
Replace,3.11,315,AC,32.24
Replace,2.82,90,AC,16.58
Replace,4.29,125,CI,19.06
Replace,3.37,63,AC,10.12
Replace,3.51,63,ST,39.18
Replace,3.25,200,AC,15.68
Replace,2.16,125,CI,28.38
Replace,1.89,125,ST,13.53
Repair,3.08,90,AC,15.66
Repair,2.62,50,AC,20.79
Repair,2.56,63,CI,20.64
Repair,1.65,315,ST,37.12
Replace,1.33,125,AC,26.24
Replace,1.9,125,ST,37.23
Replace,3.79,50,ST,29.47
Replace,2,315,ST,22.07
Repair,1.53,125,CI,36.66
Replace,2.1,200,AC,16.17
Replace,3.6,250,CI,24.13
Replace,2.12,90,AC,28.31
Repair,3.7,250,ST,47.02
Replace,2.44,90,AC,42.83
Repair,2.21,63,AC,11.22
Replace,4.04,125,AC,15.11
Replace,1.54,90,CI,24.68
Replace,1.87,90,AC,14.57
Replace,3.79,125,CI,11.29
Replace,3.11,200,AC,20.29
Replace,3.14,63,CI,28.38
Replace,2.25,90,AC,14.35
Repair,2.48,63,ST,16.97
Replace,2.98,250,CI,20.65
Replace,1.9,125,AC,35.33
Repair,3.79,450,AC,35
Replace,1.75,90,AC,20.42
Replace,2.71,315,AC,24.91
Replace,2.39,250,CI,34.57
Repair,2.48,63,AC,36.55
Repair,1.42,250,AC,11
Replace,2.22,90,AC,17.51
Replace,1.55,90,ST,17.61
Replace,4.6,50,ST,21.85
Replace,1.34,63,AC,19.42
Replace,3.22,90,CI,18.83
Repair,1.61,90,AC,36.37
Repair,4.03,200,AC,40.63
Replace,2.1,90,ST,34.58
Replace,3.2,50,AC,21.84
Replace,3.05,125,AC,18.13
Replace,1.91,90,AC,33.1
Repair,2.33,63,CI,17
Repair,1.59,90,AC,21.78
Replace,1.7,200,AC,19.41
Replace,1.54,50,CI,27.08
Replace,3.4,200,ST,17.27
Replace,3.58,90,AC,21.78
Repair,1.73,200,AC,20.54
Replace,1.44,50,AC,22.23
Replace,4.31,200,AC,16.98
Replace,2.64,90,AC,34.69
Replace,1.94,63,AC,23.59
Replace,1.91,200,AC,31.98
Replace,2.46,63,CI,18.58
Repair,2.93,125,AC,43.77
Replace,1.23,50,ST,42.11
Repair,2.26,63,AC,19.13
Replace,3.6,125,AC,29
Replace,2.07,125,CI,44.78
Replace,1.56,63,AC,43.51
Replace,2.27,90,ST,14.75
Replace,2.39,450,AC,33.28
Replace,3.2,90,AC,15.53
Replace,2.28,250,AC,21.64
Replace,2.4,200,AC,32.11
Repair,1.54,125,AC,10.25
Repair,1.55,200,ST,32.04
Replace,3.72,90,AC,25.92
Replace,3.4,200,AC,30.3
Replace,3.18,200,CI,14.08
Replace,2.81,200,AC,27.76
Replace,1.93,63,CI,9.48
Replace,2.08,200,CI,32.36
Repair,2.78,90,AC,17.53
Repair,3.38,90,CI,19.4
Replace,2.29,200,CI,22.18
Replace,2.34,315,ST,23.55
Replace,2.83,90,CI,16.45
Replace,2.52,63,AC,26.96
Replace,2.56,63,CI,16.01
Replace,2.41,50,CI,37.02
Replace,4.06,63,AC,15.8
Replace,3.73,315,AC,15.65
Replace,3.1,200,AC,10.22
Replace,4.75,315,ST,16.01
Replace,3.18,63,AC,22.97
Replace,3.02,315,ST,36.57
Replace,4.05,315,ST,42.69
Repair,1.76,125,CI,14.12
Replace,3.71,90,CI,14.08
Replace,2.53,125,ST,19.22
Replace,3.34,90,CI,10.97
Repair,4.45,200,AC,17.72
Repair,4.33,90,CI,15.35
Repair,3.51,315,AC,34.63
Repair,1.57,90,CI,25.41
Repair,2.82,200,AC,27.04
Repair,2.61,90,CI,33.92
Replace,1.53,50,AC,17.5
Repair,3.05,90,AC,30.32
Replace,1.84,125,AC,26.12
Repair,2.34,125,AC,44.69
Replace,2.89,63,CI,33.29
Replace,3.63,50,AC,35.79
Replace,3.32,90,ST,25.22
Replace,3.95,200,ST,22.23
Replace,2.32,90,ST,28.24
Replace,1.78,125,AC,42.68
Replace,3.25,90,AC,20
Replace,2.98,50,AC,37.29
Repair,2.39,315,CI,14.3
Replace,1.55,315,CI,37.76
Repair,2.79,250,CI,21.27
Replace,2.49,50,CI,24.23
Repair,2.12,125,AC,16.73
Repair,2.6,90,AC,44.02
Repair,2.16,200,CI,22.9
Replace,2.7,200,CI,37.04
Replace,2.93,125,CI,22.86
Replace,1.42,63,AC,19.44
Replace,3.79,315,CI,38.59
Replace,2.26,250,CI,31.15
Replace,1.98,200,AC,36.49
Replace,2.12,315,ST,19.96
Replace,2.25,90,AC,24.03
Replace,4.57,90,AC,30.65
Replace,3.92,250,CI,14.62
Replace,3.51,125,AC,39.98
Replace,2.16,125,AC,20.65
Replace,2.28,50,CI,20.28
Replace,2.41,90,AC,21.58
Replace,1.89,90,ST,14.03
Replace,2.25,50,AC,26.84
Repair,2.47,90,AC,27.37
Replace,3.18,200,ST,32.44
Replace,1.86,50,ST,17.68
Replace,3.8,200,AC,38.23
Replace,1.3,90,CI,30.84
Repair,2.6,90,AC,23.78
Replace,2.9,250,AC,34.28
Repair,2.22,200,ST,27.13
Repair,1.53,125,AC,30.62
Repair,1.81,125,AC,17.89
Replace,4.67,250,ST,16.38
Repair,3.19,50,ST,19.4
Repair,1.64,63,CI,11.79
Replace,2.74,63,AC,21.74
Replace,2.27,50,CI,17.82
Repair,2.24,63,ST,20.09
Replace,1.47,250,CI,32.77
Replace,3.62,90,AC,44.13
Replace,2.9,90,CI,25.42
Repair,2.37,315,AC,21.47
Repair,1.03,125,CI,33.88
Repair,2.09,90,AC,18.23
Repair,2.03,200,AC,38.12
Replace,4.19,250,AC,39.52
Replace,1.8,90,CI,34.52
Replace,1.68,125,AC,33.56
Repair,4.37,50,CI,12.71
Repair,3.2,200,CI,11.57
Repair,1.89,50,AC,30.22
Replace,1.56,125,AC,38.1
Replace,2.2,63,CI,24.29
Replace,1.8,250,AC,20.4
Replace,1.56,90,ST,22.04
Replace,3,250,CI,30
Replace,3.36,200,CI,41.89
Replace,2.04,125,ST,12.73
Replace,3.43,50,AC,22.21
Replace,1.4,50,CI,24.08
Repair,2.14,125,AC,37.49
Replace,1.99,125,CI,20.58
Repair,3.03,63,CI,31.62
Repair,1.76,63,AC,17.31
Repair,1.61,50,AC,23.34
Replace,2.71,90,ST,32.01
Repair,2.41,90,AC,12.36
Replace,1.91,125,CI,22.11
Replace,4.45,90,AC,12.5
Replace,2.89,200,CI,30.25
Replace,2.8,50,CI,11.72
Repair,3.28,125,CI,17.52
Repair,4.28,90,AC,34.9
Repair,2.5,125,ST,30.64
Replace,2.38,125,AC,14.12
Repair,3.06,315,CI,29.47
Replace,3.03,250,ST,29.94
Replace,2.92,50,AC,14.41
Repair,4.26,200,AC,35.74
Replace,1.18,125,AC,17.88
Repair,2.17,90,AC,25.88
Replace,2.09,125,AC,27.94
Replace,2.76,90,AC,25.32
Replace,2.73,63,AC,21.35
Replace,3.86,125,AC,37.38
Replace,1.85,125,CI,18.74
Repair,2.35,250,AC,16.41
Replace,2.69,125,CI,35.33
Replace,3.48,250,ST,15.14
Repair,3.92,250,CI,41.42
Repair,2.59,125,CI,16.9
Repair,1.98,90,AC,12.37
Replace,1.83,200,CI,30.51
Replace,2.54,315,AC,39.5
Replace,2.02,125,CI,22.91
Replace,2.24,125,AC,13.52
Replace,3,63,AC,13.03
Replace,1.97,125,AC,17.32
Replace,3.04,315,AC,38.55
Replace,3.76,50,AC,39.07
Repair,1.83,63,CI,37.78
Replace,2.73,250,AC,16.34
Replace,1.39,90,AC,15.94
Repair,2.29,315,CI,21.15
Replace,1.55,90,AC,26.58
Repair,2.36,125,CI,16.15
Replace,2.18,90,AC,15.85
Repair,4.18,63,AC,39.63
Replace,1.58,90,ST,47.44
Repair,1.66,90,AC,26.69
Repair,2.16,50,AC,18.09
Replace,2.87,125,CI,32.77
Replace,3.03,63,CI,38.08
Replace,2.5,90,ST,21.75
Replace,1.66,63,AC,21.77
Replace,1.37,90,AC,19.19
Replace,1.73,315,AC,43.01
Repair,1.57,200,AC,19.11
Replace,3.95,63,AC,22.67
Replace,2.4,50,CI,17.22
Repair,1.98,50,AC,39.35
Replace,3.78,200,AC,39.88
Replace,1.43,125,AC,12.69
Replace,3.04,63,AC,29.03
Replace,3.57,90,AC,29.76
Replace,3.41,200,ST,14.03
Replace,3.3,315,AC,21.67
Replace,2.13,125,AC,21.91
Replace,3.21,90,AC,38.13
Replace,1.49,200,CI,24.57
Replace,2.72,315,CI,45.45
Replace,3.93,250,CI,12.1
Replace,2.33,63,ST,11.83
Replace,3.63,125,AC,23.69
Replace,1.91,90,CI,30.38
Replace,3.91,250,AC,12.44
Replace,2.24,250,AC,39.14
Repair,4.27,125,AC,28.56
Replace,3.41,125,ST,20.64
Replace,1.98,125,ST,31.64
Replace,4.66,200,AC,15.47
Replace,1.74,63,AC,17.05
Replace,1.85,125,ST,20.97
Repair,1.81,125,CI,21.22
Repair,1.3,50,ST,34.83
Replace,3.68,90,AC,26.78
Replace,4.16,250,AC,19.23
Repair,2.17,125,ST,25.27
Replace,1.95,63,AC,30.4
Replace,3.75,125,AC,31.62
Replace,3.23,50,AC,38.59
Repair,3.73,200,ST,12.24
Replace,1.8,200,CI,41.1
Repair,3.2,90,AC,9.55
Replace,1.46,63,AC,18.95
Replace,3.3,200,AC,12.11
Replace,1.33,90,AC,24.9
Replace,2.71,125,AC,13.59
Replace,2.39,125,AC,17.12
Replace,2.31,90,AC,45.13
Replace,4.27,125,AC,27.3
Replace,3.79,50,AC,38.82
Replace,3.46,50,AC,40.01
Replace,2.45,200,CI,29.01
Replace,1.06,63,AC,33.59
Replace,1.58,125,CI,19.25
Replace,1.84,63,AC,25.62
Replace,1.74,315,CI,30.19
Replace,2.84,90,AC,12.66
Replace,1.8,315,AC,24.57
Repair,1.34,63,AC,33.77
Replace,3.99,50,AC,27.85
Replace,1.64,63,ST,29.4
Replace,2.77,90,CI,14.97
Repair,2.42,200,AC,22.95
Replace,4.35,250,AC,31.48
Repair,3.09,63,CI,36.49
Replace,2.8,315,CI,13.72
Repair,3.01,125,CI,14.44
Replace,2.36,63,AC,27.42
Replace,2.47,125,CI,10.44
Replace,2.38,200,AC,12.02
Repair,2.86,50,AC,15.93
Replace,2.52,200,AC,13.87
Repair,2.7,250,AC,13.88
Repair,2.83,90,AC,33.84
Repair,1.79,90,CI,17.79
Replace,1.06,250,AC,31.79
Replace,3.49,90,CI,21.09
Replace,3.18,50,ST,39.18
Replace,1.6,125,CI,38.45
Replace,1.98,125,ST,24.38
Replace,2.05,315,AC,9.83
Replace,1.53,125,ST,25.37
Replace,1.78,200,AC,19.23
Replace,3.92,250,AC,12.33
Replace,3.56,90,CI,19.79
Replace,2.7,90,CI,26.7
Replace,2.94,250,CI,28.56
Replace,2.9,63,AC,19.92
Repair,2.56,63,AC,13.46
Replace,1.98,50,AC,10.62
Repair,2.41,315,ST,15.99
Repair,1.69,250,AC,19.69
Replace,2.63,200,CI,13.35
Replace,2.21,90,CI,13.77
Replace,3.36,50,CI,32.09
Repair,2.03,63,AC,14.12
Replace,1.82,50,AC,38.26
Replace,2.02,90,CI,21.74
Repair,2.52,63,AC,18.77
Replace,1.88,90,AC,33.35
Replace,3.06,250,CI,13.53
Repair,2.36,63,AC,33.91
Repair,3.03,63,ST,30.62
Replace,2.2,125,AC,36.91
Repair,1.96,63,CI,24.68
Replace,2.5,63,AC,22.91
Replace,3.75,200,ST,34.04
Replace,1.99,315,AC,13.58
Replace,2.18,315,AC,9.62
Repair,2.23,50,CI,39.38
Replace,3.68,450,AC,15.56
Replace,4.47,250,AC,16.76
Replace,3.49,200,AC,37.48
Repair,2.64,200,AC,22.1
Replace,2.21,250,AC,20.22
Repair,2.17,50,AC,37.66
Repair,2.08,315,AC,18.48
Replace,3.78,250,AC,37.15
Replace,3.47,125,ST,15.34
Replace,2.82,90,AC,18.4
Replace,1.62,125,ST,20.19
Replace,4.28,90,CI,20.18
Repair,2.18,50,CI,27.16
Replace,1.86,125,AC,16.3
Replace,4.07,200,ST,36.22
Repair,3.36,63,CI,25.39
Repair,2.12,125,AC,23.99
Replace,2.21,63,CI,39.36
Replace,1.45,50,ST,45.52
Repair,1.66,200,CI,9.18
Repair,2.44,90,CI,23.27
Replace,3.09,200,ST,19.56
Replace,2.66,315,CI,20.72
Repair,1.85,63,AC,15.97
Repair,3.21,125,AC,23.5
Replace,1.83,63,CI,35.62
Replace,2.03,63,AC,9.74
Replace,3.2,90,AC,10.81
Repair,3.78,90,AC,42.92
Replace,3.28,90,ST,16.97
Repair,1.9,200,AC,14.85
Repair,2.72,63,CI,12.75
Repair,3.39,250,ST,21.39
Replace,2.28,200,CI,37.66
Replace,3.59,63,ST,43.18
Replace,3.8,200,ST,16.19
Replace,2.57,200,CI,12.51
Repair,2.2,90,ST,15.15
Replace,3.4,63,AC,27.31
Replace,2.04,90,CI,9.57
Repair,3.38,250,AC,17.56
Replace,2.19,90,CI,40.34
Repair,1.32,200,AC,30.03
Replace,1.46,90,AC,11.45
Repair,2.01,315,ST,33.46
Replace,2.93,125,AC,21.34
Repair,3.33,125,AC,24.28
Repair,2.35,90,CI,36.31
Replace,2.56,90,CI,30.96
Repair,3.35,200,CI,47.74
Replace,1.75,200,AC,25.45
Repair,2.85,200,CI,43.14
Replace,3.29,125,AC,35.58
Replace,3.11,250,AC,20.25
Replace,3.66,125,CI,23.1
Repair,1.82,315,AC,12.59
Replace,1.94,450,AC,34.44
Replace,1.58,90,CI,14.98
Repair,3.03,200,ST,34.89
Repair,2.27,125,ST,35.24
Replace,2.08,90,AC,23.82
Replace,4.02,50,CI,28.49
Replace,2,450,AC,12.02
Repair,2.6,90,CI,21.47
Repair,1.57,125,CI,13.65
Replace,3.16,90,AC,12.13
Repair,3.95,90,AC,23.11
Replace,3.11,200,AC,19.57
Replace,1.74,315,AC,42.93
Repair,2.47,125,AC,19.21
Replace,4.57,450,CI,27.92
Replace,3.43,63,AC,34.14
Replace,1.88,90,CI,35.3
Replace,3.15,90,AC,41.94
Repair,2.26,250,ST,17.23
Repair,2.19,63,ST,30.97
Repair,1.76,200,AC,34.1
Replace,3.39,125,AC,20.25
Replace,1.97,90,CI,12.64
Repair,2.32,125,ST,21.42
Replace,2.51,63,ST,12.23
Replace,1.62,63,CI,15.87
Replace,2.95,90,ST,25.46
Replace,2.49,125,AC,22.14
Repair,1.85,90,AC,44.27
Replace,1.83,90,AC,20
Replace,1.11,63,AC,39.03
Repair,2.32,125,AC,17.65
Replace,1.97,63,ST,21.58
Replace,2.4,125,CI,30.02
Replace,4.19,450,AC,25.84
Replace,2.31,125,CI,26.12
Replace,2.61,63,AC,33.15
Replace,2.34,90,AC,39.64
Repair,3.2,250,AC,22.02
Replace,2.65,50,AC,16.25
Repair,2.63,90,ST,13.83
Replace,1.86,90,AC,25.02
Repair,4.2,50,AC,30.14
Replace,1.66,63,AC,32.26
Repair,2.05,90,ST,15.99
Repair,2.11,315,ST,33.24
Replace,1.95,50,AC,21.48
Replace,1.9,63,AC,18.05
Replace,3.84,63,CI,17.2
Replace,2.86,200,AC,36.87
Repair,2.04,125,AC,42.69
Replace,1.95,90,CI,29.58
Replace,4.17,63,CI,22.6
Replace,3.16,63,AC,26.52
Replace,1.87,125,ST,26.81
Replace,1.37,125,AC,25.74
Repair,2.68,250,ST,12.49
Replace,3.34,63,AC,45.93
Repair,2.04,90,CI,31.06
Replace,1.9,450,AC,22.98
Replace,2.09,125,CI,19.58
Repair,3.7,63,ST,15.5
Replace,2.01,250,AC,16.06
Repair,3.47,250,CI,36.67
Repair,3.88,63,CI,14.45
